WKT,image,class,score,ulx,uly,lrx,lry,x,y,Area_bounding_box
"POLYGON ((627541.12443729 6056110.2109608,627541.12443729 6056107.93161243,627543.097561794 6056107.93161243,627543.097561794 6056110.2109608,627541.12443729 6056110.2109608))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_022_208.tif,"0",0.38936510682106,627541.12443729,6056110.2109608,627543.097561794,6056107.93161243,627542.110999542,6056109.07128662,4.49743812893757
"POLYGON ((627549.270145612 6056109.04027885,627549.270145612 6056106.95257705,627551.14736672 6056106.95257705,627551.14736672 6056109.04027885,627549.270145612 6056109.04027885))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_022_208.tif,"0",0.372082203626633,627549.270145612,6056109.04027885,627551.14736672,6056106.95257705,627550.208756166,6056107.99642795,3.91907788036951
"POLYGON ((627552.152610975 6056114.78694504,627552.152610975 6056112.97190517,627553.963622289 6056112.97190517,627553.963622289 6056114.78694504,627552.152610975 6056114.78694504))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_022_208.tif,"0",0.261721521615982,627552.152610975,6056114.78694504,627553.963622289,6056112.97190517,627553.058116632,6056113.87942511,3.28705774629884
"POLYGON ((627553.693880277 6056118.077187,627553.693880277 6056116.45338505,627555.440836149 6056116.45338505,627555.440836149 6056118.077187,627553.693880277 6056118.077187))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_022_208.tif,"0",0.222682923078537,627553.693880277,6056118.077187,627555.440836149,6056116.45338505,627554.567358213,6056117.26528603,2.83671034496911
"POLYGON ((627551.372619825 6056121.02868885,627551.372619825 6056118.108437,627554.199924665 6056118.108437,627554.199924665 6056121.02868885,627551.372619825 6056121.02868885))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_021_208.tif,"0",0.469557911157608,627551.372619825,6056121.02868885,627554.199924665,6056118.108437,627552.786272245,6056119.56856292,8.25644217935769
"POLYGON ((627553.726431089 6056122.35492176,627553.726431089 6056120.06436771,627555.779285627 6056120.06436771,627555.779285627 6056122.35492176,627553.726431089 6056122.35492176))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_021_208.tif,"0",0.32911229133606,627553.726431089,6056122.35492176,627555.779285627,6056120.06436771,627554.752858358,6056121.20964473,4.70217426907766
"POLYGON ((627549.140781598 6056122.28385395,627549.140781598 6056120.01764339,627551.154772954 6056120.01764339,627551.154772954 6056122.28385395,627549.140781598 6056122.28385395))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_021_208.tif,"0",0.274712532758713,627549.140781598,6056122.28385395,627551.154772954,6056120.01764339,627550.147777276,6056121.15074867,4.56412847048523
"POLYGON ((627551.746217923 6056123.06788486,627551.746217923 6056120.68893093,627553.917146879 6056120.68893093,627553.917146879 6056123.06788486,627551.746217923 6056123.06788486))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_021_208.tif,"0",0.239976853132248,627551.746217923,6056123.06788486,627553.917146879,6056120.68893093,627552.831682401,6056121.87840789,5.16453997750068
"POLYGON ((627550.240281301 6056124.38755458,627550.240281301 6056121.87821811,627552.513321119 6056121.87821811,627552.513321119 6056124.38755458,627550.240281301 6056124.38755458))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_021_208.tif,"0",0.221829131245613,627550.240281301,6056124.38755458,627552.513321119,6056121.87821811,627551.37680121,6056123.13288635,5.70382171613346
"POLYGON ((627584.541834073 6056115.03036564,627584.541834073 6056112.16292137,627586.639625745 6056112.16292137,627586.639625745 6056115.03036564,627584.541834073 6056115.03036564))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_022_209.tif,"0",0.568144619464874,627584.541834073,6056115.03036564,627586.639625745,6056112.16292137,627585.590729909,6056113.59664351,6.01530072310698
"POLYGON ((627588.299545484 6056130.59635871,627588.299545484 6056128.16130394,627589.745537 6056128.16130394,627589.745537 6056130.59635871,627588.299545484 6056130.59635871))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_021_209.tif,"0",0.481955289840698,627588.299545484,6056130.59635871,627589.745537,6056128.16130394,627589.022541242,6056129.37883133,3.52106855178135
"POLYGON ((627575.589578824 6056124.39276928,627575.589578824 6056122.12346119,627577.571294027 6056122.12346119,627577.571294027 6056124.39276928,627575.589578824 6056124.39276928))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_021_209.tif,"0",0.382975161075592,627575.589578824,6056124.39276928,627577.571294027,6056122.12346119,627576.580436426,6056123.25811523,4.49712234114304
"POLYGON ((627583.696253019 6056126.3788628,627583.696253019 6056124.37146228,627585.545108991 6056124.37146228,627585.545108991 6056126.3788628,627583.696253019 6056126.3788628))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_021_209.tif,"0",0.226893529295921,627583.696253019,6056126.3788628,627585.545108991,6056124.37146228,627584.620681005,6056125.37516254,3.71139442667481
"POLYGON ((627586.681066709 6056127.72127288,627586.681066709 6056125.65589756,627588.64813252 6056125.65589756,627588.64813252 6056127.72127288,627586.681066709 6056127.72127288))",/content/tiles/D164_SSS_UG4_25cm_JV_20190520_021_209.tif,"0",0.204706221818924,627586.681066709,6056127.72127288,627588.64813252,6056125.65589756,627587.664599614,6056126.68858522,4.06272919504227
